iter	Accuracy	Logloss
0	0.826617062	0.6356146049
1	0.8255120083	0.5900568276
2	0.8255120083	0.5547418229
3	0.8255120083	0.5254222442
4	0.8255120083	0.5052863175
5	0.8255120083	0.4874760316
6	0.8255120083	0.4740349889
7	0.8255120083	0.4620541285
8	0.8255120083	0.4525237483
9	0.8255120083	0.4457260443
10	0.8255120083	0.4411878234
11	0.826322381	0.4358556246
12	0.826322381	0.4321522106
13	0.8266538972	0.4290102106
14	0.8267275674	0.4261623055
15	0.8267275674	0.4238658984
16	0.8267275674	0.4222230434
17	0.8266907323	0.4205762135
18	0.8266907323	0.4193070138
19	0.826911743	0.4184484193
20	0.8268380728	0.4177647302
21	0.8268012377	0.4168154283
22	0.8268380728	0.4159681688
23	0.8268012377	0.4150537847
24	0.8270959187	0.4145141152
25	0.8276116104	0.4140264636
26	0.8277221158	0.4135817016
27	0.8276116104	0.4134455725
28	0.8281641373	0.4132198689
29	0.8281641373	0.4130255107
30	0.8284956535	0.4128301843
31	0.8284956535	0.4126110682
32	0.8283851481	0.4123596751
33	0.828348313	0.4122152753
34	0.8288271696	0.4119815958
35	0.8289008398	0.4119233518
36	0.8289008398	0.4118332998
37	0.8290481803	0.4117844655
38	0.8292691911	0.4116804438
39	0.8291218506	0.4115787295
40	0.8290481803	0.4115358618
41	0.829527037	0.4113829793
42	0.8296375424	0.4112945906
43	0.829527037	0.4112020618
44	0.8296375424	0.4111780466
45	0.8294165316	0.4111369533
46	0.8295638721	0.411041726
47	0.829527037	0.4110114994
48	0.8295638721	0.4109607532
49	0.8296743775	0.4109170136
50	0.8297112126	0.4108541508
51	0.829821718	0.4107922145
52	0.829821718	0.4107859207
53	0.829821718	0.4107576185
54	0.8297848829	0.4107667269
55	0.8297480477	0.4107081259
56	0.8297848829	0.4106846322
57	0.8298585531	0.4106606805
58	0.8298585531	0.4105870996
59	0.829821718	0.4104785498
60	0.829821718	0.4104390511
61	0.8299322234	0.4104132977
62	0.8298585531	0.4103967847
63	0.8299322234	0.4103805809
64	0.8300795639	0.4103374172
65	0.8300427287	0.4103124864
66	0.8299322234	0.4103076543
67	0.8299690585	0.4102904736
68	0.8299690585	0.410231823
69	0.8299690585	0.4102325856
70	0.8300427287	0.4102333471
71	0.8301900693	0.4102146077
72	0.8301900693	0.410202679
73	0.8301532341	0.4101522322
74	0.830116399	0.4101411219
75	0.8301532341	0.4101295223
76	0.8302637395	0.4100708598
77	0.83041108	0.4100447929
